file_name,species,subset,unique_file,link,contributor
Nemobiussylvestris_XC752026-dat006-004_edit1.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC752026-dat006-004,https://xeno-canto.org/752026,Baudewijn Odé
Pholidopteraaptera_XC751363-dat145-003_edit2.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751363-dat145-003,https://xeno-canto.org/751363,Baudewijn Odé
Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C_edit5.wav,Phaneropteranana,test,Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C,https://xeno-canto.org/755717,Frank Holzapfel
Chorthippusapricarius_XC752128-dat028-008_edit5.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752128-dat028-008,https://xeno-canto.org/752128,Baudewijn Odé
Chorthippusalbomarginatus_XC751395-dat022-012_edit3.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751395-dat022-012,https://xeno-canto.org/751395,Baudewijn Odé
Platypleurasp12cfhirtipennis_MHV%20602%20P.sp12%2020km%20SE%20Prince%20Albert_edit2.wav,Platypleurasp12cfhirtipennis,train,Platypleurasp12cfhirtipennis_MHV%20602%20P.sp12%2020km%20SE%20Prince%20Albert,doi.org/10.1093/database/bav054,Ed Baker
Stenobothrusstigmaticus_XC752006-dat005-002.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC752006-dat005-002,https://xeno-canto.org/752006,Baudewijn Odé
Chorthippusalbomarginatus_XC751395-dat022-012_edit1.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751395-dat022-012,https://xeno-canto.org/751395,Baudewijn Odé
Roeselianaroeselii_XC751814-dat028-019_edit2.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751814-dat028-019,https://xeno-canto.org/751814,Baudewijn Odé
Chorthippusmollis_XC752529-dat186-002_edit2.wav,Chorthippusmollis,train,Chorthippusmollis_XC752529-dat186-002,https://xeno-canto.org/752529,Baudewijn Odé
Chorthippusbrunneus_XC751398-dat022-008_edit6.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751398-dat022-008,https://xeno-canto.org/751398,Baudewijn Odé
Omocestusviridulus_XC752267-dat013-003_edit1.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752267-dat013-003,https://xeno-canto.org/752267,Baudewijn Odé
Eupholidopteraschmidti_XC752430-dat051-014_edit2.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC752430-dat051-014,https://xeno-canto.org/752430,Baudewijn Odé
Pholidopteragriseoaptera_XC751467-dat022-004.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751467-dat022-004,https://xeno-canto.org/751467,Baudewijn Odé
Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C_edit7.wav,Phaneropteranana,test,Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C,https://xeno-canto.org/755717,Frank Holzapfel
Omocestusviridulus_XC752264-dat012-008_edit10.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Omocestusviridulus_XC752263-dat012-007_edit2.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752263-dat012-007,https://xeno-canto.org/752263,Baudewijn Odé
Platypleuraplumosa_MHV%20540%20P.plumosa%20Fish%20River%20Bridge_edit4.wav,Platypleuraplumosa,test,Platypleuraplumosa_MHV%20540%20P.plumosa%20Fish%20River%20Bridge,doi.org/10.1093/database/bav054,Ed Baker
Pholidopteralittoralis_XC752441-dat049-003_edit6.wav,Pholidopteralittoralis,test,Pholidopteralittoralis_XC752441-dat049-003,https://xeno-canto.org/752441,Baudewijn Odé
Conocephalusfuscus_XC751488-dat129-010_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC751488-dat129-010,https://xeno-canto.org/751488,Baudewijn Odé
Conocephalusdorsalis_XC751659-dat034-021.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC751659-dat034-021,https://xeno-canto.org/751659,Baudewijn Odé
Pholidopteralittoralis_XC752440-dat049-002_edit5.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752440-dat049-002,https://xeno-canto.org/752440,Baudewijn Odé
Metriopterabrachyptera_XC752074-dat017-012.wav,Metriopterabrachyptera,train,Metriopterabrachyptera_XC752074-dat017-012,https://xeno-canto.org/752074,Baudewijn Odé
Omocestusviridulus_XC752271-dat009-008_edit3.wav,Omocestusviridulus,train,Omocestusviridulus_XC752271-dat009-008,https://xeno-canto.org/752271,Baudewijn Odé
Pholidopteralittoralis_XC752435-dat056-008_edit1.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752435-dat056-008,https://xeno-canto.org/752435,Baudewijn Odé
Conocephalusfuscus_XC752388-dat036-006_edit6.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752388-dat036-006,https://xeno-canto.org/752388,Baudewijn Odé
Decticusverrucivorus_XC752042-dat132-002_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC752042-dat132-002,https://xeno-canto.org/752042,Baudewijn Odé
Tettigoniacantans_XC751948-dat035-007_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751948-dat035-007,https://xeno-canto.org/751948,Baudewijn Odé
Phaneropteranana_XC751915-dat066-006_edit1.wav,Phaneropteranana,train,Phaneropteranana_XC751915-dat066-006,https://xeno-canto.org/751915,Baudewijn Odé
Pseudochorthippusparallelus_VOC_150705-0325.M.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_VOC_150705-0325.M,private collection,Baudewijn Ode
Tettigoniacantans_XC751945-dat034-024.wav,Tettigoniacantans,train,Tettigoniacantans_XC751945-dat034-024,https://xeno-canto.org/751945,Baudewijn Odé
Omocestusviridulus_XC752264-dat012-008_edit6.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16_edit1.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16,https://xeno-canto.org/754538,CESARE_BRIZIO
Conocephalusfuscus_XC752389-dat033-002_edit5.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752389-dat033-002,https://xeno-canto.org/752389,Baudewijn Odé
Chorthippusbrunneus_XC751399-dat022-009_edit5.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751399-dat022-009,https://xeno-canto.org/751399,Baudewijn Odé
Pholidopteraaptera_XC751362-dat145-002_edit3.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC751362-dat145-002,https://xeno-canto.org/751362,Baudewijn Odé
Roeselianaroeselii_XC751812-dat025-010_edit2.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751812-dat025-010,https://xeno-canto.org/751812,Baudewijn Odé
Omocestusviridulus_XC752266-dat013-002_edit2.wav,Omocestusviridulus,train,Omocestusviridulus_XC752266-dat013-002,https://xeno-canto.org/752266,Baudewijn Odé
Chorthippusbiguttulus_Take91.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_Take91,private collection,Baudewijn Ode
Grylluscampestris_XC751432-dat010-011_edit8.wav,Grylluscampestris,train,Grylluscampestris_XC751432-dat010-011,https://xeno-canto.org/751432,Baudewijn Odé
Roeselianaroeselii_XC752368-dat006-011.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC752368-dat006-011,https://xeno-canto.org/752368,Baudewijn Odé
Gampsocleisglabra_XC751682-dat008-027.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC751682-dat008-027,https://xeno-canto.org/751682,Baudewijn Odé
Omocestusrufipes_XC751625-dat015-008_edit2.wav,Omocestusrufipes,train,Omocestusrufipes_XC751625-dat015-008,https://xeno-canto.org/751625,Baudewijn Odé
Stenobothrusstigmaticus_XC752022-dat005-018_edit2.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752022-dat005-018,https://xeno-canto.org/752022,Baudewijn Odé
Melanogryllusdesertus_XC752505-dat046-004_edit5.wav,Melanogryllusdesertus,validation,Melanogryllusdesertus_XC752505-dat046-004,https://xeno-canto.org/752505,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit1.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Stenobothrusstigmaticus_XC751550-dat014-005_edit3.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751550-dat014-005,https://xeno-canto.org/751550,Baudewijn Odé
Omocestuspetraeus_XC752474-dat055-011_edit3.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752474-dat055-011,https://xeno-canto.org/752474,Baudewijn Odé
Phaneropterafalcata_XC751637-dat030-014_edit2.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751637-dat030-014,https://xeno-canto.org/751637,Baudewijn Odé
Myrmeleotettixmaculatus_XC752575-dat020-007_edit4.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752575-dat020-007,https://xeno-canto.org/752575,Baudewijn Odé
Roeselianaroeselii_XC751670-dat015-002.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751670-dat015-002,https://xeno-canto.org/751670,Baudewijn Odé
Pholidopteraaptera_XC751369-dat146-003_edit6.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751369-dat146-003,https://xeno-canto.org/751369,Baudewijn Odé
Melanogryllusdesertus_XC752512-dat047-001_edit1.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752512-dat047-001,https://xeno-canto.org/752512,Baudewijn Odé
Gomphocerippusrufus_XC751302-dat150-004_edit3.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751302-dat150-004,https://xeno-canto.org/751302,Baudewijn Odé
Pholidopteralittoralis_XC752436-dat047-003_edit2.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752436-dat047-003,https://xeno-canto.org/752436,Baudewijn Odé
Chorthippusbiguttulus_XC751834-dat031-007_edit7.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751834-dat031-007,https://xeno-canto.org/751834,Baudewijn Odé
Pseudochorthippusparallelus_XC751867-dat097-021_edit1.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751867-dat097-021,https://xeno-canto.org/751867,Baudewijn Odé
Chorthippusapricarius_XC752126-dat034-028.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752126-dat034-028,https://xeno-canto.org/752126,Baudewijn Odé
Grylluscampestris_Take11.M.wav,Grylluscampestris,test,Grylluscampestris_Take11.M,private collection,Baudewijn Ode
Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%231_edit2.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%231,doi.org/10.1093/database/bav054,Ed Baker
Phaneropteranana_XC751917-dat066-008.wav,Phaneropteranana,train,Phaneropteranana_XC751917-dat066-008,https://xeno-canto.org/751917,Baudewijn Odé
Gryllusbimaculatus_XC751731-dat001-025_edit2.wav,Gryllusbimaculatus,test,Gryllusbimaculatus_XC751731-dat001-025,https://xeno-canto.org/751731,Baudewijn Odé
Chorthippusvagans_XC751803-dat014-008_edit8.wav,Chorthippusvagans,train,Chorthippusvagans_XC751803-dat014-008,https://xeno-canto.org/751803,Baudewijn Odé
Gomphocerussibiricus_XC751880-dat055-005_edit2.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751880-dat055-005,https://xeno-canto.org/751880,Baudewijn Odé
Omocestuspetraeus_XC752471-dat055-008_edit1.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752471-dat055-008,https://xeno-canto.org/752471,Baudewijn Odé
Chorthippusbrunneus_XC751544-dat011-005_edit3.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751544-dat011-005,https://xeno-canto.org/751544,Baudewijn Odé
Leptophyespunctatissima_XC751806-dat023-011_edit3.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751806-dat023-011,https://xeno-canto.org/751806,Baudewijn Odé
Chorthippusmollis_XC751981-dat017-016_edit4.wav,Chorthippusmollis,train,Chorthippusmollis_XC751981-dat017-016,https://xeno-canto.org/751981,Baudewijn Odé
Eupholidopteraschmidti_XC752434-dat051-018_edit3.wav,Eupholidopteraschmidti,validation,Eupholidopteraschmidti_XC752434-dat051-018,https://xeno-canto.org/752434,Baudewijn Odé
Gomphocerussibiricus_XC751820-dat178-002_edit2.wav,Gomphocerussibiricus,test,Gomphocerussibiricus_XC751820-dat178-002,https://xeno-canto.org/751820,Baudewijn Odé
Platypleuraplumosa_MHV%20501%20P.plumosa%20Fort%20Brown_edit1.wav,Platypleuraplumosa,train,Platypleuraplumosa_MHV%20501%20P.plumosa%20Fort%20Brown,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusvagans_XC751804-dat014-009_edit7.wav,Chorthippusvagans,train,Chorthippusvagans_XC751804-dat014-009,https://xeno-canto.org/751804,Baudewijn Odé
Omocestusviridulus_XC752265-dat013-001_edit7.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752265-dat013-001,https://xeno-canto.org/752265,Baudewijn Odé
Conocephalusfuscus_XC752062-dat037-009_edit2.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC752062-dat037-009,https://xeno-canto.org/752062,Baudewijn Odé
Eupholidopteraschmidti_XC752432-dat051-016_edit4.wav,Eupholidopteraschmidti,test,Eupholidopteraschmidti_XC752432-dat051-016,https://xeno-canto.org/752432,Baudewijn Odé
Chorthippusbiguttulus_XC751620-dat001-053_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751620-dat001-053,https://xeno-canto.org/751620,Baudewijn Odé
Chorthippusbrunneus_XC751388-dat007-005_edit5.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751388-dat007-005,https://xeno-canto.org/751388,Baudewijn Odé
Omocestuspetraeus_XC752479-dat060-005_edit1.wav,Omocestuspetraeus,test,Omocestuspetraeus_XC752479-dat060-005,https://xeno-canto.org/752479,Baudewijn Odé
Pseudochorthippusmontanus_XC752604-dat012-002_edit2.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752604-dat012-002,https://xeno-canto.org/752604,Baudewijn Odé
Tylopsislilifolia_XC751308-dat067-001_edit3.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751308-dat067-001,https://xeno-canto.org/751308,Baudewijn Odé
Myrmeleotettixmaculatus_XC752587-dat009-006_edit3.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752587-dat009-006,https://xeno-canto.org/752587,Baudewijn Odé
Pholidopteragriseoaptera_20200705_063934.M_edit1.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_20200705_063934.M,private collection,Baudewijn Ode
Myrmeleotettixmaculatus_XC752587-dat009-006_edit2.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752587-dat009-006,https://xeno-canto.org/752587,Baudewijn Odé
Nemobiussylvestris_XC752029-dat004-032_edit2.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC752029-dat004-032,https://xeno-canto.org/752029,Baudewijn Odé
Tylopsislilifolia_XC751308-dat067-001_edit2.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751308-dat067-001,https://xeno-canto.org/751308,Baudewijn Odé
Pseudochorthippusmontanus_XC752604-dat012-002_edit3.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752604-dat012-002,https://xeno-canto.org/752604,Baudewijn Odé
Omocestusrufipes_XC751623-dat004-019.wav,Omocestusrufipes,test,Omocestusrufipes_XC751623-dat004-019,https://xeno-canto.org/751623,Baudewijn Odé
Tettigoniacantans_XC751934-dat040-002_edit1.wav,Tettigoniacantans,test,Tettigoniacantans_XC751934-dat040-002,https://xeno-canto.org/751934,Baudewijn Odé
Chorthippusbrunneus_XC751388-dat007-005_edit4.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751388-dat007-005,https://xeno-canto.org/751388,Baudewijn Odé
Conocephalusdorsalis_XC751644-dat031-004.wav,Conocephalusdorsalis,validation,Conocephalusdorsalis_XC751644-dat031-004,https://xeno-canto.org/751644,Baudewijn Odé
Chorthippusbiguttulus_XC751620-dat001-053_edit3.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751620-dat001-053,https://xeno-canto.org/751620,Baudewijn Odé
Eupholidopteraschmidti_XC752432-dat051-016_edit5.wav,Eupholidopteraschmidti,test,Eupholidopteraschmidti_XC752432-dat051-016,https://xeno-canto.org/752432,Baudewijn Odé
Chorthippusbiguttulus_XC752350-dat005-055.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752350-dat005-055,https://xeno-canto.org/752350,Baudewijn Odé
Conocephalusfuscus_XC752062-dat037-009_edit3.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC752062-dat037-009,https://xeno-canto.org/752062,Baudewijn Odé
Platypleurasp13_MHV%201486%20P.sp%2013%20nr%20Gamtoos%20River%20Bridge%20%233_edit1.wav,Platypleurasp13,train,Platypleurasp13_MHV%201486%20P.sp%2013%20nr%20Gamtoos%20River%20Bridge%20%233,doi.org/10.1093/database/bav054,Ed Baker
Pseudochorthippusparallelus_Take00.M.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_Take00.M,private collection,Baudewijn Ode
Omocestusviridulus_XC752265-dat013-001_edit6.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752265-dat013-001,https://xeno-canto.org/752265,Baudewijn Odé
Chorthippusvagans_XC751804-dat014-009_edit6.wav,Chorthippusvagans,train,Chorthippusvagans_XC751804-dat014-009,https://xeno-canto.org/751804,Baudewijn Odé
Gomphocerippusrufus_XC751303-dat150-005_edit1.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751303-dat150-005,https://xeno-canto.org/751303,Baudewijn Odé
Barbitistesyersini_XC752461-dat047-009_edit1.wav,Barbitistesyersini,validation,Barbitistesyersini_XC752461-dat047-009,https://xeno-canto.org/752461,Baudewijn Odé
Chorthippusvagans_XC751802-dat014-007_edit1.wav,Chorthippusvagans,train,Chorthippusvagans_XC751802-dat014-007,https://xeno-canto.org/751802,Baudewijn Odé
Gomphocerussibiricus_XC751820-dat178-002_edit3.wav,Gomphocerussibiricus,test,Gomphocerussibiricus_XC751820-dat178-002,https://xeno-canto.org/751820,Baudewijn Odé
Eupholidopteraschmidti_XC752434-dat051-018_edit2.wav,Eupholidopteraschmidti,validation,Eupholidopteraschmidti_XC752434-dat051-018,https://xeno-canto.org/752434,Baudewijn Odé
Pseudochorthippusparallelus_XC752314-dat005-060_edit6.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752314-dat005-060,https://xeno-canto.org/752314,Baudewijn Odé
Leptophyespunctatissima_XC751806-dat023-011_edit2.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751806-dat023-011,https://xeno-canto.org/751806,Baudewijn Odé
Gryllusbimaculatus_XC751743-dat007-027_edit1.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751743-dat007-027,https://xeno-canto.org/751743,Baudewijn Odé
Chorthippusbrunneus_XC751544-dat011-005_edit2.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751544-dat011-005,https://xeno-canto.org/751544,Baudewijn Odé
Chorthippusmollis_XC751981-dat017-016_edit5.wav,Chorthippusmollis,train,Chorthippusmollis_XC751981-dat017-016,https://xeno-canto.org/751981,Baudewijn Odé
Chorthippusmollis_XC751768-dat005-072_edit1.wav,Chorthippusmollis,train,Chorthippusmollis_XC751768-dat005-072,https://xeno-canto.org/751768,Baudewijn Odé
Ephippigerdiurnus_XC751705-dat064-008_edit2.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751705-dat064-008,https://xeno-canto.org/751705,Baudewijn Odé
Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%231_edit3.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%231,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusvagans_XC751803-dat014-008_edit9.wav,Chorthippusvagans,train,Chorthippusvagans_XC751803-dat014-008,https://xeno-canto.org/751803,Baudewijn Odé
Pholidopteraaptera_XC752410-dat097-007_edit1.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC752410-dat097-007,https://xeno-canto.org/752410,Baudewijn Odé
Stenobothruslineatus_XC751578-dat008-022.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751578-dat008-022,https://xeno-canto.org/751578,Baudewijn Odé
Stenobothrusstigmaticus_XC752012-dat005-008_edit1.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC752012-dat005-008,https://xeno-canto.org/752012,Baudewijn Odé
Gomphocerippusrufus_XC751302-dat150-004_edit2.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751302-dat150-004,https://xeno-canto.org/751302,Baudewijn Odé
Chorthippusbiguttulus_XC751834-dat031-007_edit6.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751834-dat031-007,https://xeno-canto.org/751834,Baudewijn Odé
Pholidopteralittoralis_XC752436-dat047-003_edit3.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752436-dat047-003,https://xeno-canto.org/752436,Baudewijn Odé
Roeselianaroeselii_XC752373-dat006-016.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC752373-dat006-016,https://xeno-canto.org/752373,Baudewijn Odé
