file_name,species,subset,unique_file,link,contributor
Stenobothrusstigmaticus_XC751549-dat014-004_edit5.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC751549-dat014-004,https://xeno-canto.org/751549,Baudewijn Odé
Stenobothrusstigmaticus_XC752004-dat004-049.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752004-dat004-049,https://xeno-canto.org/752004,Baudewijn Odé
Chorthippusbiguttulus_XC751834-dat031-007_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751834-dat031-007,https://xeno-canto.org/751834,Baudewijn Odé
Gomphocerippusrufus_XC751302-dat150-004_edit1.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751302-dat150-004,https://xeno-canto.org/751302,Baudewijn Odé
Pholidopteraaptera_XC751836-dat147-003.wav,Pholidopteraaptera,test,Pholidopteraaptera_XC751836-dat147-003,https://xeno-canto.org/751836,Baudewijn Odé
Yoyettarepetens_GBIF1986582027_IN19427167_28865.wav,Yoyettarepetens,test,Yoyettarepetens_GBIF1986582027_IN19427167_28865,https://www.inaturalist.org/observations/19427167,Christie
Stenobothruslineatus_XC752396-dat025-007_edit2.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC752396-dat025-007,https://xeno-canto.org/752396,Baudewijn Odé
Yoyettacelis_GBIF1920825795_IN17339992_26395.wav,Yoyettacelis,test,Yoyettacelis_GBIF1920825795_IN17339992_26395,https://www.inaturalist.org/observations/17339992,Christie
Pseudochorthippusparallelus_XC751451-dat044-016.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751451-dat044-016,https://xeno-canto.org/751451,Baudewijn Odé
Yoyettacelis_GBIF3032081309_IN67783455_157886.wav,Yoyettacelis,validation,Yoyettacelis_GBIF3032081309_IN67783455_157886,https://www.inaturalist.org/observations/67783455,Christie
Pseudochorthippusparallelus_XC751401-dat023-002_edit4.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751401-dat023-002,https://xeno-canto.org/751401,Baudewijn Odé
Yoyettacelis_GBIF1933590420_IN17998496_26914_edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF1933590420_IN17998496_26914,https://www.inaturalist.org/observations/17998496,Nathan Emery
Tettigoniacantans_XC751942-dat033-013_edit9.wav,Tettigoniacantans,train,Tettigoniacantans_XC751942-dat033-013,https://xeno-canto.org/751942,Baudewijn Odé
Omocestuspetraeus_XC752474-dat055-011_edit1.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752474-dat055-011,https://xeno-canto.org/752474,Baudewijn Odé
Stenobothrusstigmaticus_XC751550-dat014-005_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751550-dat014-005,https://xeno-canto.org/751550,Baudewijn Odé
Yoyettarepetens_GBIF2574043635_IN38526660_57483.wav,Yoyettarepetens,test,Yoyettarepetens_GBIF2574043635_IN38526660_57483,https://www.inaturalist.org/observations/38526660,Christie
Pseudochorthippusmontanus_XC752605-dat012-003_edit3.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Melanogryllusdesertus_XC752507-dat046-006_edit1.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752507-dat046-006,https://xeno-canto.org/752507,Baudewijn Odé
Pholidopteraaptera_XC751369-dat146-003_edit4.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751369-dat146-003,https://xeno-canto.org/751369,Baudewijn Odé
Myrmeleotettixmaculatus_XC752575-dat020-007_edit6.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752575-dat020-007,https://xeno-canto.org/752575,Baudewijn Odé
Yoyettacelis_GBIF1831160840_IN9531044_17339_edit1.wav,Yoyettacelis,test,Yoyettacelis_GBIF1831160840_IN9531044_17339,https://www.inaturalist.org/observations/9531044,Christie
Nemobiussylvestris_MixPre-304.M.wav,Nemobiussylvestris,train,Nemobiussylvestris_MixPre-304.M,private collection,Baudewijn Ode
Yoyettacelis_GBIF3456568207_IN102277705_334090.wav,Yoyettacelis,test,Yoyettacelis_GBIF3456568207_IN102277705_334090,https://www.inaturalist.org/observations/102277705,Christie
Stenobothrusstigmaticus_XC751548-dat014-003_edit1.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC751548-dat014-003,https://xeno-canto.org/751548,Baudewijn Odé
Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%235_edit1.wav,Platypleurasp13,train,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%235,doi.org/10.1093/database/bav054,Ed Baker
Gomphocerussibiricus_XC751325-dat055-004_edit1.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751325-dat055-004,https://xeno-canto.org/751325,Baudewijn Odé
Roeselianaroeselii_XC751813-dat028-016.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC751813-dat028-016,https://xeno-canto.org/751813,Baudewijn Odé
Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16_edit3.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16,https://xeno-canto.org/754538,CESARE_BRIZIO
Omocestusviridulus_XC752264-dat012-008_edit4.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Pholidopteraaptera_XC751362-dat145-002_edit1.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC751362-dat145-002,https://xeno-canto.org/751362,Baudewijn Odé
Conocephalusfuscus_XC752388-dat036-006_edit4.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752388-dat036-006,https://xeno-canto.org/752388,Baudewijn Odé
Yoyettarepetens_GBIF1990573129_IN19834809_30480.wav,Yoyettarepetens,train,Yoyettarepetens_GBIF1990573129_IN19834809_30480,https://www.inaturalist.org/observations/19834809,Christie
Stenobothrusstigmaticus_XC751998-dat004-043_edit2.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC751998-dat004-043,https://xeno-canto.org/751998,Baudewijn Odé
Conocephalusdorsalis_XC754418-RO12hi2_Take12.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC754418-RO12hi2_Take12,https://xeno-canto.org/754418,Baudewijn Odé
Roeselianaroeselii_GBIF3355398555_IN84246142_260646_edit2.wav,Roeselianaroeselii,train,Roeselianaroeselii_GBIF3355398555_IN84246142_260646,https://www.inaturalist.org/observations/84246142,Weston Barker
Pholidopteralittoralis_XC752435-dat056-008_edit3.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752435-dat056-008,https://xeno-canto.org/752435,Baudewijn Odé
Omocestusviridulus_XC752271-dat009-008_edit1.wav,Omocestusviridulus,train,Omocestusviridulus_XC752271-dat009-008,https://xeno-canto.org/752271,Baudewijn Odé
Chorthippusalbomarginatus_XC751373-dat001-024_edit1.wav,Chorthippusalbomarginatus,train,Chorthippusalbomarginatus_XC751373-dat001-024,https://xeno-canto.org/751373,Baudewijn Odé
Pholidopteragriseoaptera_XC752318-dat005-038_edit1.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752318-dat005-038,https://xeno-canto.org/752318,Baudewijn Odé
Stenobothruslineatus_XC751989-dat018-002_edit1.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751989-dat018-002,https://xeno-canto.org/751989,Baudewijn Odé
Pholidopteralittoralis_XC752441-dat049-003_edit4.wav,Pholidopteralittoralis,test,Pholidopteralittoralis_XC752441-dat049-003,https://xeno-canto.org/752441,Baudewijn Odé
Chorthippusbiguttulus_CHOBIG_20190906_163909.M.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_CHOBIG_20190906_163909.M,private collection,Baudewijn Ode
Pholidopteragriseoaptera_XC752319-dat005-039_edit2.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752319-dat005-039,https://xeno-canto.org/752319,Baudewijn Odé
Omocestusviridulus_XC752277-dat009-014_edit1.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752277-dat009-014,https://xeno-canto.org/752277,Baudewijn Odé
Chrysochraondispar_XC751694-dat030-010_edit4.wav,Chrysochraondispar,train,Chrysochraondispar_XC751694-dat030-010,https://xeno-canto.org/751694,Baudewijn Odé
Conocephalusfuscus_XC752526-dat060-004_edit2.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752526-dat060-004,https://xeno-canto.org/752526,Baudewijn Odé
Conocephalusfuscus_XC751488-dat129-010_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC751488-dat129-010,https://xeno-canto.org/751488,Baudewijn Odé
Omocestusviridulus_XC752264-dat012-008_edit12.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Chorthippusbrunneus_XC751407-dat024-016_edit2.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751407-dat024-016,https://xeno-canto.org/751407,Baudewijn Odé
Achetadomesticus_XC751738-dat004-038.wav,Achetadomesticus,train,Achetadomesticus_XC751738-dat004-038,https://xeno-canto.org/751738,Baudewijn Odé
Chorthippusapricarius_XC752590-dat004-011.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752590-dat004-011,https://xeno-canto.org/752590,Baudewijn Odé
Platycleisalbopunctata_XC751609-dat028-012_edit2.wav,Platycleisalbopunctata,test,Platycleisalbopunctata_XC751609-dat028-012,https://xeno-canto.org/751609,Baudewijn Odé
Chorthippusbrunneus_XC751398-dat022-008_edit4.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751398-dat022-008,https://xeno-canto.org/751398,Baudewijn Odé
Nemobiussylvestris_XC752026-dat006-004_edit1.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC752026-dat006-004,https://xeno-canto.org/752026,Baudewijn Odé
Pholidopteraaptera_XC751363-dat145-003_edit2.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751363-dat145-003,https://xeno-canto.org/751363,Baudewijn Odé
Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C_edit5.wav,Phaneropteranana,train,Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C,https://xeno-canto.org/755717,Frank Holzapfel
Chorthippusapricarius_XC752128-dat028-008_edit5.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752128-dat028-008,https://xeno-canto.org/752128,Baudewijn Odé
Chorthippusalbomarginatus_XC751395-dat022-012_edit3.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751395-dat022-012,https://xeno-canto.org/751395,Baudewijn Odé
Yoyettacelis_GBIF3031725753_IN68038441_158517_edit2.wav,Yoyettacelis,train,Yoyettacelis_GBIF3031725753_IN68038441_158517,https://www.inaturalist.org/observations/68038441,Claudia Schipp
Platypleurasp12cfhirtipennis_MHV%20602%20P.sp12%2020km%20SE%20Prince%20Albert_edit2.wav,Platypleurasp12cfhirtipennis,train,Platypleurasp12cfhirtipennis_MHV%20602%20P.sp12%2020km%20SE%20Prince%20Albert,doi.org/10.1093/database/bav054,Ed Baker
Clinopsaltaautumna_GBIF1949986195_IN18667268_27938_edit2.wav,Clinopsaltaautumna,train,Clinopsaltaautumna_GBIF1949986195_IN18667268_27938,https://www.inaturalist.org/observations/18667268,Nathan Emery
Stenobothrusstigmaticus_XC752006-dat005-002.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC752006-dat005-002,https://xeno-canto.org/752006,Baudewijn Odé
Popplepsaltanotialis_GBIF2529284366_IN36634538_52768.wav,Popplepsaltanotialis,train,Popplepsaltanotialis_GBIF2529284366_IN36634538_52768,https://www.inaturalist.org/observations/36634538,Christie
Chorthippusalbomarginatus_XC751395-dat022-012_edit1.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751395-dat022-012,https://xeno-canto.org/751395,Baudewijn Odé
Popplepsaltaaeroides_GBIF3457174511_IN103939029_341534.wav,Popplepsaltaaeroides,validation,Popplepsaltaaeroides_GBIF3457174511_IN103939029_341534,https://www.inaturalist.org/observations/103939029,Christie
Roeselianaroeselii_XC751814-dat028-019_edit2.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751814-dat028-019,https://xeno-canto.org/751814,Baudewijn Odé
Chorthippusmollis_XC752529-dat186-002_edit2.wav,Chorthippusmollis,train,Chorthippusmollis_XC752529-dat186-002,https://xeno-canto.org/752529,Baudewijn Odé
Chorthippusbrunneus_XC751398-dat022-008_edit6.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751398-dat022-008,https://xeno-canto.org/751398,Baudewijn Odé
Omocestusviridulus_XC752267-dat013-003_edit1.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752267-dat013-003,https://xeno-canto.org/752267,Baudewijn Odé
Eupholidopteraschmidti_XC752430-dat051-014_edit2.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC752430-dat051-014,https://xeno-canto.org/752430,Baudewijn Odé
Pholidopteragriseoaptera_XC751467-dat022-004.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751467-dat022-004,https://xeno-canto.org/751467,Baudewijn Odé
Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C_edit7.wav,Phaneropteranana,train,Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C,https://xeno-canto.org/755717,Frank Holzapfel
Omocestusviridulus_XC752264-dat012-008_edit10.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Omocestusviridulus_XC752263-dat012-007_edit2.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752263-dat012-007,https://xeno-canto.org/752263,Baudewijn Odé
Atrapsaltaencaustica_GBIF2988460936_IN64825792_148549.wav,Atrapsaltaencaustica,validation,Atrapsaltaencaustica_GBIF2988460936_IN64825792_148549,https://www.inaturalist.org/observations/64825792,Christie
Popplepsaltanotialis_GBIF2901514767_IN62846256_143388.wav,Popplepsaltanotialis,train,Popplepsaltanotialis_GBIF2901514767_IN62846256_143388,https://www.inaturalist.org/observations/62846256,Christie
Platypleuraplumosa_MHV%20540%20P.plumosa%20Fish%20River%20Bridge_edit4.wav,Platypleuraplumosa,test,Platypleuraplumosa_MHV%20540%20P.plumosa%20Fish%20River%20Bridge,doi.org/10.1093/database/bav054,Ed Baker
Pholidopteralittoralis_XC752441-dat049-003_edit6.wav,Pholidopteralittoralis,test,Pholidopteralittoralis_XC752441-dat049-003,https://xeno-canto.org/752441,Baudewijn Odé
Stenobothruslineatus_XC751989-dat018-002_edit3.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751989-dat018-002,https://xeno-canto.org/751989,Baudewijn Odé
Conocephalusfuscus_XC751488-dat129-010_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC751488-dat129-010,https://xeno-canto.org/751488,Baudewijn Odé
Conocephalusdorsalis_XC751659-dat034-021.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC751659-dat034-021,https://xeno-canto.org/751659,Baudewijn Odé
Yoyettacelis_GBIF2423214173_IN33293862_47476_edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF2423214173_IN33293862_47476,https://www.inaturalist.org/observations/33293862,Christie
Pholidopteralittoralis_XC752440-dat049-002_edit5.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752440-dat049-002,https://xeno-canto.org/752440,Baudewijn Odé
Metriopterabrachyptera_XC752074-dat017-012.wav,Metriopterabrachyptera,train,Metriopterabrachyptera_XC752074-dat017-012,https://xeno-canto.org/752074,Baudewijn Odé
Omocestusviridulus_XC752271-dat009-008_edit3.wav,Omocestusviridulus,train,Omocestusviridulus_XC752271-dat009-008,https://xeno-canto.org/752271,Baudewijn Odé
Pholidopteralittoralis_XC752435-dat056-008_edit1.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752435-dat056-008,https://xeno-canto.org/752435,Baudewijn Odé
Conocephalusfuscus_XC752388-dat036-006_edit6.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752388-dat036-006,https://xeno-canto.org/752388,Baudewijn Odé
Eumodicogryllusbordigalensis_XC751535-dat003-001.wav,Eumodicogryllusbordigalensis,validation,Eumodicogryllusbordigalensis_XC751535-dat003-001,https://xeno-canto.org/751535,Baudewijn Odé
Decticusverrucivorus_XC752042-dat132-002_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC752042-dat132-002,https://xeno-canto.org/752042,Baudewijn Odé
Tettigoniacantans_XC751948-dat035-007_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751948-dat035-007,https://xeno-canto.org/751948,Baudewijn Odé
Phaneropteranana_XC751915-dat066-006_edit1.wav,Phaneropteranana,validation,Phaneropteranana_XC751915-dat066-006,https://xeno-canto.org/751915,Baudewijn Odé
Yoyettacelis_GBIF1914242888_IN16954491_26130_edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF1914242888_IN16954491_26130,https://www.inaturalist.org/observations/16954491,Nathan Emery
Pseudochorthippusparallelus_VOC_150705-0325.M.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_VOC_150705-0325.M,private collection,Baudewijn Ode
Tettigoniacantans_XC751945-dat034-024.wav,Tettigoniacantans,train,Tettigoniacantans_XC751945-dat034-024,https://xeno-canto.org/751945,Baudewijn Odé
Yoyettacelis_GBIF2429266167_IN33463940_47630.wav,Yoyettacelis,train,Yoyettacelis_GBIF2429266167_IN33463940_47630,https://www.inaturalist.org/observations/33463940,Christie
Omocestusviridulus_XC752264-dat012-008_edit6.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16_edit1.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16,https://xeno-canto.org/754538,CESARE_BRIZIO
Conocephalusfuscus_XC752389-dat033-002_edit5.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752389-dat033-002,https://xeno-canto.org/752389,Baudewijn Odé
Galangalabeculata_GBIF3039145192_IN68943466_161806.wav,Galangalabeculata,validation,Galangalabeculata_GBIF3039145192_IN68943466_161806,https://www.inaturalist.org/observations/68943466,Christie
Chorthippusbrunneus_XC751399-dat022-009_edit5.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751399-dat022-009,https://xeno-canto.org/751399,Baudewijn Odé
Pholidopteraaptera_XC751362-dat145-002_edit3.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC751362-dat145-002,https://xeno-canto.org/751362,Baudewijn Odé
Roeselianaroeselii_XC751812-dat025-010_edit2.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751812-dat025-010,https://xeno-canto.org/751812,Baudewijn Odé
Omocestusviridulus_XC752266-dat013-002_edit2.wav,Omocestusviridulus,train,Omocestusviridulus_XC752266-dat013-002,https://xeno-canto.org/752266,Baudewijn Odé
Chorthippusbiguttulus_Take91.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_Take91,private collection,Baudewijn Ode
Grylluscampestris_XC751432-dat010-011_edit8.wav,Grylluscampestris,train,Grylluscampestris_XC751432-dat010-011,https://xeno-canto.org/751432,Baudewijn Odé
Roeselianaroeselii_XC752368-dat006-011.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752368-dat006-011,https://xeno-canto.org/752368,Baudewijn Odé
Gampsocleisglabra_XC751682-dat008-027.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC751682-dat008-027,https://xeno-canto.org/751682,Baudewijn Odé
Omocestusrufipes_XC751625-dat015-008_edit2.wav,Omocestusrufipes,train,Omocestusrufipes_XC751625-dat015-008,https://xeno-canto.org/751625,Baudewijn Odé
Yoyettacelis_GBIF3031945274_IN67783461_157717.wav,Yoyettacelis,train,Yoyettacelis_GBIF3031945274_IN67783461_157717,https://www.inaturalist.org/observations/67783461,Christie
Stenobothrusstigmaticus_XC752022-dat005-018_edit2.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC752022-dat005-018,https://xeno-canto.org/752022,Baudewijn Odé
Melanogryllusdesertus_XC752505-dat046-004_edit5.wav,Melanogryllusdesertus,validation,Melanogryllusdesertus_XC752505-dat046-004,https://xeno-canto.org/752505,Baudewijn Odé
Psaltodaplaga_GBIF2609086726_IN40216049_62480.wav,Psaltodaplaga,train,Psaltodaplaga_GBIF2609086726_IN40216049_62480,https://www.inaturalist.org/observations/40216049,Christie
Pseudochorthippusmontanus_XC752605-dat012-003_edit1.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
